,Predict_Date,Stock_ID,Date,Closing_Price
1,13/6/2023,20,15/6/2023,222.3
2,13/6/2023,20,16/6/2023,222.26
3,13/6/2023,20,19/6/2023,222.21
4,13/6/2023,20,20/6/2023,222.14
5,13/6/2023,20,21/6/2023,222.07
6,13/6/2023,20,22/6/2023,222.03
0,13/6/2023,21,14/6/2023,16.38
1,13/6/2023,21,15/6/2023,16.38
2,13/6/2023,21,16/6/2023,16.39
3,13/6/2023,21,19/6/2023,16.39
4,13/6/2023,21,20/6/2023,16.39
5,13/6/2023,21,21/6/2023,16.39
6,13/6/2023,21,22/6/2023,16.4
0,13/6/2023,22,14/6/2023,68.2
1,13/6/2023,22,15/6/2023,68.19
2,13/6/2023,22,16/6/2023,68.18
3,13/6/2023,22,19/6/2023,68.17
4,13/6/2023,22,20/6/2023,68.16
5,13/6/2023,22,21/6/2023,68.15
6,13/6/2023,22,22/6/2023,68.14
0,13/6/2023,23,14/6/2023,33.99
1,13/6/2023,23,15/6/2023,34.01
2,13/6/2023,23,16/6/2023,34.02
3,13/6/2023,23,19/6/2023,34.04
4,13/6/2023,23,20/6/2023,34.06
5,13/6/2023,23,21/6/2023,34.08
6,13/6/2023,23,22/6/2023,34.1
0,13/6/2023,24,14/6/2023,14.75
1,13/6/2023,24,15/6/2023,14.75
2,13/6/2023,24,16/6/2023,14.75
3,13/6/2023,24,19/6/2023,14.75
4,13/6/2023,24,20/6/2023,14.75
5,13/6/2023,24,21/6/2023,14.75
6,13/6/2023,24,22/6/2023,14.75
0,13/6/2023,25,14/6/2023,62.93
1,13/6/2023,25,15/6/2023,62.94
2,13/6/2023,25,16/6/2023,62.96
3,13/6/2023,25,19/6/2023,62.98
4,13/6/2023,25,20/6/2023,62.98
5,13/6/2023,25,21/6/2023,62.99
6,13/6/2023,25,22/6/2023,63.0
0,13/6/2023,26,14/6/2023,41.72
1,13/6/2023,26,15/6/2023,41.7
2,13/6/2023,26,16/6/2023,41.68
3,13/6/2023,26,19/6/2023,41.66
4,13/6/2023,26,20/6/2023,41.65
5,13/6/2023,26,21/6/2023,41.63
6,13/6/2023,26,22/6/2023,41.61
0,13/6/2023,27,14/6/2023,150.4
1,13/6/2023,27,15/6/2023,150.33
2,13/6/2023,27,16/6/2023,150.25
3,13/6/2023,27,19/6/2023,150.18
4,13/6/2023,27,20/6/2023,150.11
5,13/6/2023,27,21/6/2023,150.04
6,13/6/2023,27,22/6/2023,149.98
0,13/6/2023,28,14/6/2023,15.3
1,13/6/2023,28,15/6/2023,15.3
2,13/6/2023,28,16/6/2023,15.3
3,13/6/2023,28,19/6/2023,15.3
4,13/6/2023,28,20/6/2023,15.3
5,13/6/2023,28,21/6/2023,15.3
6,13/6/2023,28,22/6/2023,15.3
0,13/6/2023,29,14/6/2023,47.26
1,13/6/2023,29,15/6/2023,47.28
2,13/6/2023,29,16/6/2023,47.29
3,13/6/2023,29,19/6/2023,47.31
4,13/6/2023,29,20/6/2023,47.33
5,13/6/2023,29,21/6/2023,47.35
6,13/6/2023,29,22/6/2023,47.37
0,13/6/2023,30,14/6/2023,9.3
1,13/6/2023,30,15/6/2023,9.3
2,13/6/2023,30,16/6/2023,9.3
3,13/6/2023,30,19/6/2023,9.3
4,13/6/2023,30,20/6/2023,9.29
5,13/6/2023,30,21/6/2023,9.29
6,13/6/2023,30,22/6/2023,9.29
0,13/6/2023,31,14/6/2023,32.0
1,13/6/2023,31,15/6/2023,32.0
2,13/6/2023,31,16/6/2023,31.99
3,13/6/2023,31,19/6/2023,31.98
4,13/6/2023,31,20/6/2023,31.98
5,13/6/2023,31,21/6/2023,31.97
6,13/6/2023,31,22/6/2023,31.96
0,13/6/2023,32,14/6/2023,50.21
1,13/6/2023,32,15/6/2023,50.21
2,13/6/2023,32,16/6/2023,50.21
3,13/6/2023,32,19/6/2023,50.21
4,13/6/2023,32,20/6/2023,50.21
5,13/6/2023,32,21/6/2023,50.2
6,13/6/2023,32,22/6/2023,50.21
0,13/6/2023,33,14/6/2023,26.09
1,13/6/2023,33,15/6/2023,26.07
2,13/6/2023,33,16/6/2023,26.05
3,13/6/2023,33,19/6/2023,26.04
4,13/6/2023,33,20/6/2023,26.02
5,13/6/2023,33,21/6/2023,26.0
6,13/6/2023,33,22/6/2023,25.98
0,13/6/2023,34,14/6/2023,34.25
1,13/6/2023,34,15/6/2023,34.25
2,13/6/2023,34,16/6/2023,34.26
3,13/6/2023,34,19/6/2023,34.26
4,13/6/2023,34,20/6/2023,34.27
5,13/6/2023,34,21/6/2023,34.27
6,13/6/2023,34,22/6/2023,34.28
0,13/6/2023,35,14/6/2023,41.33
1,13/6/2023,35,15/6/2023,41.32
2,13/6/2023,35,16/6/2023,41.3
3,13/6/2023,35,19/6/2023,41.29
4,13/6/2023,35,20/6/2023,41.28
5,13/6/2023,35,21/6/2023,41.26
6,13/6/2023,35,22/6/2023,41.25
0,13/6/2023,36,14/6/2023,127.21
1,13/6/2023,36,15/6/2023,127.21
2,13/6/2023,36,16/6/2023,127.23
3,13/6/2023,36,19/6/2023,127.25
4,13/6/2023,36,20/6/2023,127.29
5,13/6/2023,36,21/6/2023,127.32
6,13/6/2023,36,22/6/2023,127.34
0,13/6/2023,37,14/6/2023,58.91
1,13/6/2023,37,15/6/2023,58.86
2,13/6/2023,37,16/6/2023,58.81
3,13/6/2023,37,19/6/2023,58.77
4,13/6/2023,37,20/6/2023,58.73
5,13/6/2023,37,21/6/2023,58.69
6,13/6/2023,37,22/6/2023,58.65
0,13/6/2023,38,14/6/2023,49.89
1,13/6/2023,38,15/6/2023,49.88
2,13/6/2023,38,16/6/2023,49.87
3,13/6/2023,38,19/6/2023,49.86
4,13/6/2023,38,20/6/2023,49.85
5,13/6/2023,38,21/6/2023,49.84
6,13/6/2023,38,22/6/2023,49.83
0,13/6/2023,39,14/6/2023,54.59
1,13/6/2023,39,15/6/2023,54.59
2,13/6/2023,39,16/6/2023,54.59
3,13/6/2023,39,19/6/2023,54.59
4,13/6/2023,39,20/6/2023,54.6
5,13/6/2023,39,21/6/2023,54.6
6,13/6/2023,39,22/6/2023,54.59
0,13/6/2023,40,14/6/2023,111.81
1,13/6/2023,40,15/6/2023,111.78
2,13/6/2023,40,16/6/2023,111.74
3,13/6/2023,40,19/6/2023,111.71
4,13/6/2023,40,20/6/2023,111.67
5,13/6/2023,40,21/6/2023,111.63
6,13/6/2023,40,22/6/2023,111.61
0,13/6/2023,41,14/6/2023,394.66
1,13/6/2023,41,15/6/2023,394.57
2,13/6/2023,41,16/6/2023,394.44
3,13/6/2023,41,19/6/2023,394.31
4,13/6/2023,41,20/6/2023,394.19
5,13/6/2023,41,21/6/2023,394.07
6,13/6/2023,41,22/6/2023,393.95
0,13/6/2023,42,14/6/2023,55.15
1,13/6/2023,42,15/6/2023,55.16
2,13/6/2023,42,16/6/2023,55.14
3,13/6/2023,42,19/6/2023,55.15
4,13/6/2023,42,20/6/2023,55.16
5,13/6/2023,42,21/6/2023,55.17
6,13/6/2023,42,22/6/2023,55.17
0,13/6/2023,43,14/6/2023,28.05
1,13/6/2023,43,15/6/2023,28.04
2,13/6/2023,43,16/6/2023,28.02
3,13/6/2023,43,19/6/2023,28.0
4,13/6/2023,43,20/6/2023,27.98
5,13/6/2023,43,21/6/2023,27.95
6,13/6/2023,43,22/6/2023,27.93
0,13/6/2023,44,14/6/2023,89.28
1,13/6/2023,44,15/6/2023,89.28
2,13/6/2023,44,16/6/2023,89.29
3,13/6/2023,44,19/6/2023,89.29
4,13/6/2023,44,20/6/2023,89.3
5,13/6/2023,44,21/6/2023,89.31
6,13/6/2023,44,22/6/2023,89.32
0,13/6/2023,45,14/6/2023,14.3
1,13/6/2023,45,15/6/2023,14.28
2,13/6/2023,45,16/6/2023,14.26
3,13/6/2023,45,19/6/2023,14.25
4,13/6/2023,45,20/6/2023,14.24
5,13/6/2023,45,21/6/2023,14.22
6,13/6/2023,45,22/6/2023,14.21
0,13/6/2023,46,14/6/2023,60.21
1,13/6/2023,46,15/6/2023,60.16
2,13/6/2023,46,16/6/2023,60.12
3,13/6/2023,46,19/6/2023,60.07
4,13/6/2023,46,20/6/2023,60.02
5,13/6/2023,46,21/6/2023,59.98
6,13/6/2023,46,22/6/2023,59.94
0,13/6/2023,47,14/6/2023,4.84
1,13/6/2023,47,15/6/2023,4.84
2,13/6/2023,47,16/6/2023,4.84
3,13/6/2023,47,19/6/2023,4.84
4,13/6/2023,47,20/6/2023,4.84
5,13/6/2023,47,21/6/2023,4.85
6,13/6/2023,47,22/6/2023,4.85
0,13/6/2023,48,14/6/2023,1.54
1,13/6/2023,48,15/6/2023,1.54
2,13/6/2023,48,16/6/2023,1.54
3,13/6/2023,48,19/6/2023,1.53
4,13/6/2023,48,20/6/2023,1.53
5,13/6/2023,48,21/6/2023,1.53
6,13/6/2023,48,22/6/2023,1.53
0,13/6/2023,49,14/6/2023,16.87
1,13/6/2023,49,15/6/2023,16.87
2,13/6/2023,49,16/6/2023,16.86
3,13/6/2023,49,19/6/2023,16.85
4,13/6/2023,49,20/6/2023,16.84
5,13/6/2023,49,21/6/2023,16.84
6,13/6/2023,49,22/6/2023,16.83
0,13/6/2023,50,14/6/2023,3.68
1,13/6/2023,50,15/6/2023,3.68
2,13/6/2023,50,16/6/2023,3.68
3,13/6/2023,50,19/6/2023,3.68
4,13/6/2023,50,20/6/2023,3.68
5,13/6/2023,50,21/6/2023,3.68
6,13/6/2023,50,22/6/2023,3.68
0,14/6/2023,1,15/6/2023,196.53
1,14/6/2023,1,16/6/2023,196.55
2,14/6/2023,1,19/6/2023,196.56
3,14/6/2023,1,20/6/2023,196.58
4,14/6/2023,1,21/6/2023,196.61
5,14/6/2023,1,22/6/2023,196.63
6,14/6/2023,1,23/6/2023,196.65
0,14/6/2023,2,15/6/2023,66.62
1,14/6/2023,2,16/6/2023,66.62
2,14/6/2023,2,19/6/2023,66.62
3,14/6/2023,2,20/6/2023,66.62
4,14/6/2023,2,21/6/2023,66.62
5,14/6/2023,2,22/6/2023,66.62
6,14/6/2023,2,23/6/2023,66.62
0,14/6/2023,3,15/6/2023,4.93
1,14/6/2023,3,16/6/2023,4.92
2,14/6/2023,3,19/6/2023,4.92
3,14/6/2023,3,20/6/2023,4.92
4,14/6/2023,3,21/6/2023,4.92
5,14/6/2023,3,22/6/2023,4.92
6,14/6/2023,3,23/6/2023,4.92
0,14/6/2023,4,15/6/2023,11.44
1,14/6/2023,4,16/6/2023,11.44
2,14/6/2023,4,19/6/2023,11.43
3,14/6/2023,4,20/6/2023,11.42
4,14/6/2023,4,21/6/2023,11.41
5,14/6/2023,4,22/6/2023,11.41
6,14/6/2023,4,23/6/2023,11.4
0,14/6/2023,5,15/6/2023,152.39
1,14/6/2023,5,16/6/2023,152.34
2,14/6/2023,5,19/6/2023,152.31
3,14/6/2023,5,20/6/2023,152.28
4,14/6/2023,5,21/6/2023,152.24
5,14/6/2023,5,22/6/2023,152.21
6,14/6/2023,5,23/6/2023,152.16
0,14/6/2023,6,15/6/2023,24.34
1,14/6/2023,6,16/6/2023,24.35
2,14/6/2023,6,19/6/2023,24.35
3,14/6/2023,6,20/6/2023,24.36
4,14/6/2023,6,21/6/2023,24.36
5,14/6/2023,6,22/6/2023,24.37
6,14/6/2023,6,23/6/2023,24.37
0,14/6/2023,7,15/6/2023,9.08
1,14/6/2023,7,16/6/2023,9.08
2,14/6/2023,7,19/6/2023,9.08
3,14/6/2023,7,20/6/2023,9.08
4,14/6/2023,7,21/6/2023,9.08
5,14/6/2023,7,22/6/2023,9.08
6,14/6/2023,7,23/6/2023,9.08
0,14/6/2023,8,15/6/2023,38.69
1,14/6/2023,8,16/6/2023,38.7
2,14/6/2023,8,19/6/2023,38.7
3,14/6/2023,8,20/6/2023,38.7
4,14/6/2023,8,21/6/2023,38.71
5,14/6/2023,8,22/6/2023,38.72
6,14/6/2023,8,23/6/2023,38.72
0,14/6/2023,9,15/6/2023,162.85
1,14/6/2023,9,16/6/2023,162.88
2,14/6/2023,9,19/6/2023,162.92
3,14/6/2023,9,20/6/2023,162.94
4,14/6/2023,9,21/6/2023,162.95
5,14/6/2023,9,22/6/2023,162.97
6,14/6/2023,9,23/6/2023,163.0
0,14/6/2023,10,15/6/2023,9.84
1,14/6/2023,10,16/6/2023,9.84
2,14/6/2023,10,19/6/2023,9.84
3,14/6/2023,10,20/6/2023,9.84
4,14/6/2023,10,21/6/2023,9.84
5,14/6/2023,10,22/6/2023,9.84
6,14/6/2023,10,23/6/2023,9.84
0,14/6/2023,11,15/6/2023,90.86
1,14/6/2023,11,16/6/2023,90.85
2,14/6/2023,11,19/6/2023,90.84
3,14/6/2023,11,20/6/2023,90.83
4,14/6/2023,11,21/6/2023,90.81
5,14/6/2023,11,22/6/2023,90.8
6,14/6/2023,11,23/6/2023,90.79
0,14/6/2023,12,15/6/2023,36.76
1,14/6/2023,12,16/6/2023,36.76
2,14/6/2023,12,19/6/2023,36.76
3,14/6/2023,12,20/6/2023,36.76
4,14/6/2023,12,21/6/2023,36.76
5,14/6/2023,12,22/6/2023,36.75
6,14/6/2023,12,23/6/2023,36.75
0,14/6/2023,13,15/6/2023,21.62
1,14/6/2023,13,16/6/2023,21.63
2,14/6/2023,13,19/6/2023,21.64
3,14/6/2023,13,20/6/2023,21.65
4,14/6/2023,13,21/6/2023,21.67
5,14/6/2023,13,22/6/2023,21.69
6,14/6/2023,13,23/6/2023,21.7
0,14/6/2023,14,15/6/2023,68.53
1,14/6/2023,14,16/6/2023,68.52
2,14/6/2023,14,19/6/2023,68.51
3,14/6/2023,14,20/6/2023,68.5
4,14/6/2023,14,21/6/2023,68.49
5,14/6/2023,14,22/6/2023,68.48
6,14/6/2023,14,23/6/2023,68.47
0,14/6/2023,15,15/6/2023,26.21
1,14/6/2023,15,16/6/2023,26.21
2,14/6/2023,15,19/6/2023,26.21
3,14/6/2023,15,20/6/2023,26.21
4,14/6/2023,15,21/6/2023,26.2
5,14/6/2023,15,22/6/2023,26.21
6,14/6/2023,15,23/6/2023,26.21
0,14/6/2023,16,15/6/2023,63.32
1,14/6/2023,16,16/6/2023,63.31
2,14/6/2023,16,19/6/2023,63.3
3,14/6/2023,16,20/6/2023,63.28
4,14/6/2023,16,21/6/2023,63.27
5,14/6/2023,16,22/6/2023,63.26
6,14/6/2023,16,23/6/2023,63.25
0,14/6/2023,17,15/6/2023,36.05
1,14/6/2023,17,16/6/2023,36.06
2,14/6/2023,17,19/6/2023,36.07
3,14/6/2023,17,20/6/2023,36.09
4,14/6/2023,17,21/6/2023,36.11
5,14/6/2023,17,22/6/2023,36.13
6,14/6/2023,17,23/6/2023,36.15
0,14/6/2023,18,15/6/2023,29.33
1,14/6/2023,18,16/6/2023,29.41
2,14/6/2023,18,19/6/2023,29.48
3,14/6/2023,18,20/6/2023,29.55
4,14/6/2023,18,21/6/2023,29.61
5,14/6/2023,18,22/6/2023,29.67
6,14/6/2023,18,23/6/2023,29.75
0,14/6/2023,19,15/6/2023,59.56
1,14/6/2023,19,16/6/2023,59.56
2,14/6/2023,19,19/6/2023,59.55
3,14/6/2023,19,20/6/2023,59.54
4,14/6/2023,19,21/6/2023,59.53
5,14/6/2023,19,22/6/2023,59.52
6,14/6/2023,19,23/6/2023,59.52
0,14/6/2023,20,15/6/2023,222.31
1,14/6/2023,20,16/6/2023,222.24
2,14/6/2023,20,19/6/2023,222.18
3,14/6/2023,20,20/6/2023,222.12
4,14/6/2023,20,21/6/2023,222.09
5,14/6/2023,20,22/6/2023,222.04
6,14/6/2023,20,23/6/2023,221.99
0,14/6/2023,21,15/6/2023,16.41
1,14/6/2023,21,16/6/2023,16.41
2,14/6/2023,21,19/6/2023,16.41
3,14/6/2023,21,20/6/2023,16.41
4,14/6/2023,21,21/6/2023,16.42
5,14/6/2023,21,22/6/2023,16.42
6,14/6/2023,21,23/6/2023,16.42
0,14/6/2023,22,15/6/2023,68.25
1,14/6/2023,22,16/6/2023,68.25
2,14/6/2023,22,19/6/2023,68.24
3,14/6/2023,22,20/6/2023,68.23
4,14/6/2023,22,21/6/2023,68.21
5,14/6/2023,22,22/6/2023,68.2
6,14/6/2023,22,23/6/2023,68.19
0,14/6/2023,23,15/6/2023,33.79
1,14/6/2023,23,16/6/2023,33.81
2,14/6/2023,23,19/6/2023,33.84
3,14/6/2023,23,20/6/2023,33.87
4,14/6/2023,23,21/6/2023,33.89
5,14/6/2023,23,22/6/2023,33.91
6,14/6/2023,23,23/6/2023,33.94
0,14/6/2023,24,15/6/2023,14.75
1,14/6/2023,24,16/6/2023,14.75
2,14/6/2023,24,19/6/2023,14.74
3,14/6/2023,24,20/6/2023,14.75
4,14/6/2023,24,21/6/2023,14.75
5,14/6/2023,24,22/6/2023,14.75
6,14/6/2023,24,23/6/2023,14.75
0,14/6/2023,25,15/6/2023,63.03
1,14/6/2023,25,16/6/2023,63.03
2,14/6/2023,25,19/6/2023,63.05
3,14/6/2023,25,20/6/2023,63.06
4,14/6/2023,25,21/6/2023,63.08
5,14/6/2023,25,22/6/2023,63.09
6,14/6/2023,25,23/6/2023,63.09
0,14/6/2023,26,15/6/2023,41.71
1,14/6/2023,26,16/6/2023,41.69
2,14/6/2023,26,19/6/2023,41.68
3,14/6/2023,26,20/6/2023,41.67
4,14/6/2023,26,21/6/2023,41.65
5,14/6/2023,26,22/6/2023,41.64
6,14/6/2023,26,23/6/2023,41.62
0,14/6/2023,27,15/6/2023,150.28
1,14/6/2023,27,16/6/2023,150.21
2,14/6/2023,27,19/6/2023,150.14
3,14/6/2023,27,20/6/2023,150.08
4,14/6/2023,27,21/6/2023,150.0
5,14/6/2023,27,22/6/2023,149.93
6,14/6/2023,27,23/6/2023,149.86
0,14/6/2023,28,15/6/2023,15.3
1,14/6/2023,28,16/6/2023,15.3
2,14/6/2023,28,19/6/2023,15.3
3,14/6/2023,28,20/6/2023,15.3
4,14/6/2023,28,21/6/2023,15.3
5,14/6/2023,28,22/6/2023,15.3
6,14/6/2023,28,23/6/2023,15.3
0,14/6/2023,29,15/6/2023,47.28
1,14/6/2023,29,16/6/2023,47.3
2,14/6/2023,29,19/6/2023,47.32
3,14/6/2023,29,20/6/2023,47.34
4,14/6/2023,29,21/6/2023,47.36
5,14/6/2023,29,22/6/2023,47.37
6,14/6/2023,29,23/6/2023,47.39
0,14/6/2023,30,15/6/2023,9.3
1,14/6/2023,30,16/6/2023,9.29
2,14/6/2023,30,19/6/2023,9.29
3,14/6/2023,30,20/6/2023,9.29
4,14/6/2023,30,21/6/2023,9.29
5,14/6/2023,30,22/6/2023,9.28
6,14/6/2023,30,23/6/2023,9.28
0,14/6/2023,31,15/6/2023,31.98
1,14/6/2023,31,16/6/2023,31.97
2,14/6/2023,31,19/6/2023,31.96
3,14/6/2023,31,20/6/2023,31.95
4,14/6/2023,31,21/6/2023,31.94
5,14/6/2023,31,22/6/2023,31.94
6,14/6/2023,31,23/6/2023,31.93
0,14/6/2023,32,15/6/2023,50.25
1,14/6/2023,32,16/6/2023,50.25
2,14/6/2023,32,19/6/2023,50.24
3,14/6/2023,32,20/6/2023,50.24
4,14/6/2023,32,21/6/2023,50.24
5,14/6/2023,32,22/6/2023,50.23
6,14/6/2023,32,23/6/2023,50.24
0,14/6/2023,33,15/6/2023,26.07
1,14/6/2023,33,16/6/2023,26.05
2,14/6/2023,33,19/6/2023,26.04
3,14/6/2023,33,20/6/2023,26.02
4,14/6/2023,33,21/6/2023,26.0
5,14/6/2023,33,22/6/2023,25.99
6,14/6/2023,33,23/6/2023,25.96
0,14/6/2023,34,15/6/2023,34.24
1,14/6/2023,34,16/6/2023,34.24
2,14/6/2023,34,19/6/2023,34.25
3,14/6/2023,34,20/6/2023,34.25
4,14/6/2023,34,21/6/2023,34.26
5,14/6/2023,34,22/6/2023,34.27
6,14/6/2023,34,23/6/2023,34.28
0,14/6/2023,35,15/6/2023,41.24
1,14/6/2023,35,16/6/2023,41.22
2,14/6/2023,35,19/6/2023,41.21
3,14/6/2023,35,20/6/2023,41.2
4,14/6/2023,35,21/6/2023,41.19
5,14/6/2023,35,22/6/2023,41.17
6,14/6/2023,35,23/6/2023,41.16
0,14/6/2023,36,15/6/2023,127.05
1,14/6/2023,36,16/6/2023,127.06
2,14/6/2023,36,19/6/2023,127.08
3,14/6/2023,36,20/6/2023,127.12
4,14/6/2023,36,21/6/2023,127.13
5,14/6/2023,36,22/6/2023,127.15
6,14/6/2023,36,23/6/2023,127.17
0,14/6/2023,37,15/6/2023,58.79
1,14/6/2023,37,16/6/2023,58.75
2,14/6/2023,37,19/6/2023,58.7
3,14/6/2023,37,20/6/2023,58.66
4,14/6/2023,37,21/6/2023,58.62
5,14/6/2023,37,22/6/2023,58.58
6,14/6/2023,37,23/6/2023,58.53
0,14/6/2023,38,15/6/2023,49.91
1,14/6/2023,38,16/6/2023,49.9
2,14/6/2023,38,19/6/2023,49.89
3,14/6/2023,38,20/6/2023,49.87
4,14/6/2023,38,21/6/2023,49.86
5,14/6/2023,38,22/6/2023,49.85
6,14/6/2023,38,23/6/2023,49.84
0,14/6/2023,39,15/6/2023,54.58
1,14/6/2023,39,16/6/2023,54.58
2,14/6/2023,39,19/6/2023,54.59
3,14/6/2023,39,20/6/2023,54.59
4,14/6/2023,39,21/6/2023,54.58
5,14/6/2023,39,22/6/2023,54.58
6,14/6/2023,39,23/6/2023,54.58
0,14/6/2023,40,15/6/2023,111.73
1,14/6/2023,40,16/6/2023,111.68
2,14/6/2023,40,19/6/2023,111.64
3,14/6/2023,40,20/6/2023,111.6
4,14/6/2023,40,21/6/2023,111.56
5,14/6/2023,40,22/6/2023,111.51
6,14/6/2023,40,23/6/2023,111.48
0,14/6/2023,41,15/6/2023,394.28
1,14/6/2023,41,16/6/2023,394.15
2,14/6/2023,41,19/6/2023,394.07
3,14/6/2023,41,20/6/2023,393.95
4,14/6/2023,41,21/6/2023,393.8
5,14/6/2023,41,22/6/2023,393.69
6,14/6/2023,41,23/6/2023,393.56
0,14/6/2023,42,15/6/2023,55.05
1,14/6/2023,42,16/6/2023,55.05
2,14/6/2023,42,19/6/2023,55.04
3,14/6/2023,42,20/6/2023,55.04
4,14/6/2023,42,21/6/2023,55.04
5,14/6/2023,42,22/6/2023,55.04
6,14/6/2023,42,23/6/2023,55.04
0,14/6/2023,43,15/6/2023,27.97
1,14/6/2023,43,16/6/2023,27.96
2,14/6/2023,43,19/6/2023,27.95
3,14/6/2023,43,20/6/2023,27.93
4,14/6/2023,43,21/6/2023,27.92
5,14/6/2023,43,22/6/2023,27.9
6,14/6/2023,43,23/6/2023,27.88
0,14/6/2023,44,15/6/2023,89.32
1,14/6/2023,44,16/6/2023,89.32
2,14/6/2023,44,19/6/2023,89.32
3,14/6/2023,44,20/6/2023,89.32
4,14/6/2023,44,21/6/2023,89.32
5,14/6/2023,44,22/6/2023,89.33
6,14/6/2023,44,23/6/2023,89.34
0,14/6/2023,45,15/6/2023,14.28
1,14/6/2023,45,16/6/2023,14.27
2,14/6/2023,45,19/6/2023,14.25
3,14/6/2023,45,20/6/2023,14.24
4,14/6/2023,45,21/6/2023,14.23
5,14/6/2023,45,22/6/2023,14.21
6,14/6/2023,45,23/6/2023,14.2
0,14/6/2023,46,15/6/2023,60.32
1,14/6/2023,46,16/6/2023,60.28
2,14/6/2023,46,19/6/2023,60.23
3,14/6/2023,46,20/6/2023,60.18
4,14/6/2023,46,21/6/2023,60.13
5,14/6/2023,46,22/6/2023,60.09
6,14/6/2023,46,23/6/2023,60.04
0,14/6/2023,47,15/6/2023,4.83
1,14/6/2023,47,16/6/2023,4.83
2,14/6/2023,47,19/6/2023,4.83
3,14/6/2023,47,20/6/2023,4.83
4,14/6/2023,47,21/6/2023,4.83
5,14/6/2023,47,22/6/2023,4.83
6,14/6/2023,47,23/6/2023,4.83
0,14/6/2023,48,15/6/2023,1.54
1,14/6/2023,48,16/6/2023,1.54
2,14/6/2023,48,19/6/2023,1.54
3,14/6/2023,48,20/6/2023,1.54
4,14/6/2023,48,21/6/2023,1.53
5,14/6/2023,48,22/6/2023,1.53
6,14/6/2023,48,23/6/2023,1.53
0,14/6/2023,49,15/6/2023,16.87
1,14/6/2023,49,16/6/2023,16.87
2,14/6/2023,49,19/6/2023,16.86
3,14/6/2023,49,20/6/2023,16.85
4,14/6/2023,49,21/6/2023,16.85
5,14/6/2023,49,22/6/2023,16.84
6,14/6/2023,49,23/6/2023,16.84
0,14/6/2023,50,15/6/2023,3.68
1,14/6/2023,50,16/6/2023,3.68
2,14/6/2023,50,19/6/2023,3.68
3,14/6/2023,50,20/6/2023,3.68
4,14/6/2023,50,21/6/2023,3.68
5,14/6/2023,50,22/6/2023,3.68
6,14/6/2023,50,23/6/2023,3.68
0,15/6/2023,1,16/6/2023,196.6
1,15/6/2023,1,19/6/2023,196.63
2,15/6/2023,1,20/6/2023,196.64
3,15/6/2023,1,21/6/2023,196.65
4,15/6/2023,1,22/6/2023,196.68
5,15/6/2023,1,23/6/2023,196.69
6,15/6/2023,1,26/6/2023,196.71
0,15/6/2023,2,16/6/2023,66.63
1,15/6/2023,2,19/6/2023,66.63
2,15/6/2023,2,20/6/2023,66.63
3,15/6/2023,2,21/6/2023,66.64
4,15/6/2023,2,22/6/2023,66.64
5,15/6/2023,2,23/6/2023,66.64
6,15/6/2023,2,26/6/2023,66.64
0,15/6/2023,3,16/6/2023,4.92
1,15/6/2023,3,19/6/2023,4.92
2,15/6/2023,3,20/6/2023,4.92
3,15/6/2023,3,21/6/2023,4.91
4,15/6/2023,3,22/6/2023,4.91
5,15/6/2023,3,23/6/2023,4.92
6,15/6/2023,3,26/6/2023,4.92
0,15/6/2023,4,16/6/2023,11.43
1,15/6/2023,4,19/6/2023,11.42
2,15/6/2023,4,20/6/2023,11.42
3,15/6/2023,4,21/6/2023,11.41
4,15/6/2023,4,22/6/2023,11.4
5,15/6/2023,4,23/6/2023,11.4
6,15/6/2023,4,26/6/2023,11.39
0,15/6/2023,5,16/6/2023,152.38
1,15/6/2023,5,19/6/2023,152.33
2,15/6/2023,5,20/6/2023,152.3
3,15/6/2023,5,21/6/2023,152.27
4,15/6/2023,5,22/6/2023,152.22
5,15/6/2023,5,23/6/2023,152.19
6,15/6/2023,5,26/6/2023,152.15
0,15/6/2023,6,16/6/2023,24.35
1,15/6/2023,6,19/6/2023,24.35
2,15/6/2023,6,20/6/2023,24.36
3,15/6/2023,6,21/6/2023,24.36
4,15/6/2023,6,22/6/2023,24.36
5,15/6/2023,6,23/6/2023,24.37
6,15/6/2023,6,26/6/2023,24.37
0,15/6/2023,7,16/6/2023,9.07
1,15/6/2023,7,19/6/2023,9.08
2,15/6/2023,7,20/6/2023,9.08
3,15/6/2023,7,21/6/2023,9.08
4,15/6/2023,7,22/6/2023,9.08
5,15/6/2023,7,23/6/2023,9.08
6,15/6/2023,7,26/6/2023,9.08
0,15/6/2023,8,16/6/2023,38.72
1,15/6/2023,8,19/6/2023,38.72
2,15/6/2023,8,20/6/2023,38.72
3,15/6/2023,8,21/6/2023,38.73
4,15/6/2023,8,22/6/2023,38.73
5,15/6/2023,8,23/6/2023,38.73
6,15/6/2023,8,26/6/2023,38.74
0,15/6/2023,9,16/6/2023,162.85
1,15/6/2023,9,19/6/2023,162.9
2,15/6/2023,9,20/6/2023,162.92
3,15/6/2023,9,21/6/2023,162.93
4,15/6/2023,9,22/6/2023,162.94
5,15/6/2023,9,23/6/2023,162.97
6,15/6/2023,9,26/6/2023,162.97
0,15/6/2023,10,16/6/2023,9.83
1,15/6/2023,10,19/6/2023,9.83
2,15/6/2023,10,20/6/2023,9.83
3,15/6/2023,10,21/6/2023,9.83
4,15/6/2023,10,22/6/2023,9.83
5,15/6/2023,10,23/6/2023,9.83
